scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория"
test_32,Противоизносная_присадка_7,02359.22,31.092,160,168,5,2
test_32,Соединение_молибдена_1,COMP-2023-0003-M,93.941,160,168,5,2
test_33,Антиоксидант_1,01028.23,0.422,150,168,7,1
test_33,Антиоксидант_2,01623.24,23.420,150,168,7,1
test_33,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,1
test_33,Базовое_масло_1,0766.24,82.003,150,168,7,1
test_33,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1
test_33,Базовое_масло_6,0861.25,47.625,150,168,7,1
test_33,Базовое_масло_9,0862.25,26.675,150,168,7,1
test_33,Депрессорная_присадка_1,0800.24,17.074,150,168,7,1
test_33,Детергент_3,01714.24,41.872,150,168,7,1
test_33,Детергент_5,02138.23,67.309,150,168,7,1
test_33,Детергент_8,01,30.536,150,168,7,1
test_33,Дисперсант_2,01025.23,65.686,150,168,7,1
test_33,Дисперсант_3,01030.23,31.092,150,168,7,1
test_33,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,1
test_33,Противоизносная_присадка_2,01026.23,25.852,150,168,7,1
test_33,Соединение_молибдена_1,COMP-2023-0003-M,49.880,150,168,7,1
test_34,Антиоксидант_1,01028.23,0.422,150,216,7,1
test_34,Антиоксидант_2,01623.24,23.420,150,216,7,1
test_34,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,1
test_34,Базовое_масло_1,0766.24,82.003,150,216,7,1
test_34,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1
test_34,Базовое_масло_6,0861.25,47.625,150,216,7,1
test_34,Базовое_масло_9,0862.25,26.675,150,216,7,1
test_34,Депрессорная_присадка_1,0800.24,17.074,150,216,7,1
test_34,Детергент_3,01714.24,41.872,150,216,7,1
test_34,Детергент_5,02138.23,67.309,150,216,7,1
test_34,Детергент_8,01,30.536,150,216,7,1
test_34,Дисперсант_2,01025.23,65.686,150,216,7,1
test_34,Дисперсант_3,01030.23,31.092,150,216,7,1
test_34,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,1
test_34,Противоизносная_присадка_2,01026.23,25.852,150,216,7,1
test_34,Соединение_молибдена_1,COMP-2023-0003-M,49.880,150,216,7,1
test_35,Антиоксидант_1,01028.23,0.422,160,168,5,1
test_35,Антиоксидант_2,01623.24,23.420,160,168,5,1
test_35,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1
test_35,Базовое_масло_1,0766.24,82.003,160,168,5,1
test_35,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,5,1
test_35,Базовое_масло_6,0861.25,96.154,160,168,5,1
test_35,Базовое_масло_9,0862.25,71.795,160,168,5,1
test_35,Депрессорная_присадка_1,0800.24,17.074,160,168,5,1
test_35,Детергент_10,0688.25,62.199,160,168,5,1
test_35,Детергент_5,02138.23,67.309,160,168,5,1
test_35,Детергент_8,01,30.536,160,168,5,1
test_35,Дисперсант_2,01025.23,65.686,160,168,5,1
test_35,Дисперсант_3,01030.23,31.092,160,168,5,1
test_35,Загуститель_1,02344.24 10.3% в 2гр,18.056,160,168,5,1
test_35,Противоизносная_присадка_2,01026.23,25.852,160,168,5,1
test_35,Соединение_молибдена_1,COMP-2023-0003-M,49.880,160,168,5,1
test_36,Антиоксидант_1,01028.23,0.422,150,168,7,2
test_36,Антиоксидант_2,01623.24,23.420,150,168,7,2
test_36,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,2
test_36,Базовое_масло_1,0766.24,82.003,150,168,7,2
test_36,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,2
test_36,Базовое_масло_6,0861.25,57.066,150,168,7,2
test_36,Базовое_масло_9,0862.25,26.675,150,168,7,2
test_36,Депрессорная_присадка_1,0800.24,17.074,150,168,7,2
test_36,Детергент_3,01714.24,41.872,150,168,7,2
test_36,Детергент_5,02138.23,67.309,150,168,7,2
test_36,Детергент_8,01,30.536,150,168,7,2
test_36,Дисперсант_2,01025.23,65.686,150,168,7,2
test_36,Дисперсант_3,01030.23,31.092,150,168,7,2
test_36,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,2
test_36,Противоизносная_присадка_1,0812.24,81.319,150,168,7,2
test_36,Соединение_молибдена_1,COMP-2023-0003-M,49.880,150,168,7,2
test_37,Антиоксидант_1,01028.23,0.422,150,216,7,2
test_37,Антиоксидант_2,01623.24,23.420,150,216,7,2
test_37,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,2
test_37,Базовое_масло_1,0766.24,82.003,150,216,7,2
test_37,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,2
test_37,Базовое_масло_6,0861.25,57.066,150,216,7,2
test_37,Базовое_масло_9,0862.25,26.675,150,216,7,2
test_37,Депрессорная_присадка_1,0800.24,17.074,150,216,7,2
test_37,Детергент_3,01714.24,41.872,150,216,7,2
test_37,Детергент_5,02138.23,67.309,150,216,7,2
test_37,Детергент_8,01,30.536,150,216,7,2
test_37,Дисперсант_2,01025.23,65.686,150,216,7,2
test_37,Дисперсант_3,01030.23,31.092,150,216,7,2
test_37,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,216,7,2
test_37,Противоизносная_присадка_1,0812.24,81.319,150,216,7,2
test_37,Соединение_молибдена_1,COMP-2023-0003-M,49.880,150,216,7,2
test_38,Базовое_масло_1,01509.24,80.382,160,168,0,1
test_38,Базовое_масло_1,0760.25,10.919,160,168,0,1
test_38,Базовое_масло_5,0962.25,60.561,160,168,0,1
test_38,Базовое_масло_6,0861.25,89.598,160,168,0,1
test_38,Депрессорная_присадка_1,017.24,17.074,160,168,0,1
test_38,Детергент_1,03052.24,68.495,160,168,0,1
test_38,Загуститель_1,02344.24 10.3% в 2гр,83.958,160,168,0,1
test_38,Противоизносная_присадка_12,01037.25,61.796,160,168,0,1
test_39,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,2
test_39,Базовое_масло_1,0766.24,82.003,150,216,7,2
test_39,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,2
test_39,Базовое_масло_6,для С3 01342.25,52.350,150,216,7,2
test_39,Базовое_масло_9,0768.24,63.196,150,216,7,2
test_39,Депрессорная_присадка_1,0800.24,17.074,150,216,7,2
test_39,Детергент_1,01777.25,8.666,150,216,7,2
test_39,Загуститель_1,01124.25 10.3% 2гр,18.056,150,216,7,2
test_39,Противоизносная_присадка_3,041.25,10.313,150,216,7,2
test_40,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,5,2
test_40,Базовое_масло_1,02509.25,64.724,160,168,5,2
test_40,Базовое_масло_1,02509.25,99.468,160,168,5,2
test_40,Базовое_масло_14,_22.04.2025,84.281,160,168,5,2
test_40,Базовое_масло_5,02510.25,12.549,160,168,5,2
test_40,Депрессорная_присадка_1,0862.24,43.971,160,168,5,2
test_40,Детергент_1,01777.25,91.514,160,168,5,2
test_40,Загуститель_3,п. B118590651,94.025,160,168,5,2
test_40,Противоизносная_присадка_9,02879.25,57.572,160,168,5,2
